PID,Polymer Class,split
P070598,"Polyoxides/ethers/acetals, Polyimines",train
P430406,"Polyimides/thioimides, Polyamides/thioamides",test
P402407,"Polyamides/thioamides, Polyimines",train
P070307,"Polyoxides/ethers/acetals, Polyimines",train
P070602,"Polyoxides/ethers/acetals, Polyimines",train
P090337,Polyesters/thioesters,train
P160054,Polyimines,train
P070080,Polyoxides/ethers/acetals,train
P130318,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfides",train
P370115,"Polyoxides/ethers/acetals, Polyimines",train
P370148,"Polyoxides/ethers/acetals, Polyamides/thioamides",test
P400244,Polyamides/thioamides,test
P432346,Polyimides/thioimides,train
P370132,"Polyoxides/ethers/acetals, Polyimines",test
P382238,"Polysulfides, Polyimines",test
P400250,Polyamides/thioamides,train
P390254,Polyesters/thioesters,train
P460041,Polyimines,train
P070597,"Polyoxides/ethers/acetals, Polyimines",train
P100127,Polyamides/thioamides,train
P100130,Polyamides/thioamides,train
P100143,Polyamides/thioamides,train
P210042,Other polymers,train
P390359,Polyesters/thioesters,test
P392253,"Polyesters/thioesters, Polyketones/thioketones",train
P400251,Polyamides/thioamides,train
P370131,"Polyoxides/ethers/acetals, Polyimines",train
P460222,Polyimines,train
P460258,Polyimines,train
P460262,Polyimines,test
P460040,Polyimines,test
P070232,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P400133,Polyamides/thioamides,train
P432661,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P370245,"Polyoxides/ethers/acetals, Polysulfides, Polyimines",train
P380005,"Polysulfides, Polyimines",train
P380040,"Polysulfides, Polyimines",test
P380041,"Polysulfides, Polyimines",train
P460248,Polyimines,train
P090174,Polyesters/thioesters,train
P090413,Polyesters/thioesters,test
P390218,Polyesters/thioesters,train
P100247,Polyamides/thioamides,train
P210040,Polyphenylenes,test
P400190,Polyamides/thioamides,train
P460247,Polyimines,train
P160078,Polyimines,train
P390283,Polyesters/thioesters,train
P460260,Polyimines,train
P400253,Polyamides/thioamides,train
P400254,Polyamides/thioamides,train
P390256,Polyesters/thioesters,train
P460245,Polyimines,test
P100131,Polyamides/thioamides,train
P390253,Polyesters/thioesters,test
