PID,Polymer Class,split
P373669,"Polyoxides/ethers/acetals, Polysulfides",train
P373670,"Polyoxides/ethers/acetals, Polysulfides",train
P373674,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines, Polyketones/thioketones",test
P373675,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines, Polyketones/thioketones",train
P373676,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines, Polyketones/thioketones",train
P373677,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines, Polyketones/thioketones",train
P373678,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines, Polyketones/thioketones",train
P373679,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines, Polyketones/thioketones",test
P373688,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyamides/thioamides",train
P373689,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyamides/thioamides",train
P373690,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyamides/thioamides",train
P373692,"Polyoxides/ethers/acetals, Polysulfides, Polyesters/thioesters, Polyimines",train
P373693,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",train
P373694,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",train
P373695,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",train
P373696,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",train
P373700,Polyoxides/ethers/acetals,train
P373701,Polyoxides/ethers/acetals,train
P373702,Polyoxides/ethers/acetals,test
P373703,Polyoxides/ethers/acetals,train
P373705,"Polyoxides/ethers/acetals, Polyureas/thioureas",train
P373706,"Polyoxides/ethers/acetals, Polyureas/thioureas",train
P373707,"Polyoxides/ethers/acetals, Polyureas/thioureas",train
P373708,"Polyoxides/ethers/acetals, Polyureas/thioureas",train
P373709,"Polyoxides/ethers/acetals, Polyimines",train
P373710,"Polyoxides/ethers/acetals, Polyimines",train
P373712,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P373713,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P373714,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P373716,"Polyoxides/ethers/acetals, Polyamides/thioamides",test
P373717,"Polyoxides/ethers/acetals, Polyamides/thioamides",test
P373718,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P373735,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P373740,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P373744,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P373758,Polyoxides/ethers/acetals,train
P373763,"Polyoxides/ethers/acetals, Polyimines, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P373764,"Polyoxides/ethers/acetals, Polyimines, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P373765,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P373766,"Polyoxides/ethers/acetals, Polyesters/thioesters",test
P373767,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P373770,"Polyoxides/ethers/acetals, Polysiloxanes/silanes",train
P373771,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P373772,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P373773,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P373774,"Polyoxides/ethers/acetals, Polyketones/thioketones",test
P373775,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P373776,"Polyoxides/ethers/acetals, Polyketones/thioketones",test
P373778,"Polyoxides/ethers/acetals, Polyphosphazenes, Polyimines",train
P373779,"Polyoxides/ethers/acetals, Polyphosphazenes, Polyimines",train
P373780,"Polyoxides/ethers/acetals, Polyphosphazenes, Polyimines",train
P373781,"Polyoxides/ethers/acetals, Polyphosphazenes, Polyimines",test
P373786,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P373787,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P373796,"Polyoxides/ethers/acetals, Polyurethanes/thiourethanes",test
P374137,Polysiloxanes/silanes,test
P374138,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P380027,Polysulfides,train
P380029,Polysulfides,train
P380030,"Polysulfides, Polyamides/thioamides",train
P380048,Polysulfides,train
P380053,Polysulfides,train
P380054,Polysulfides,train
P380060,Polysulfides,train
P380065,Polysulfides,train
P380066,Polysulfides,train
P380067,Polysulfides,train
P380079,"Polysulfides, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P380080,"Polysulfides, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P380085,"Polysulfides, Polyketones/thioketones",train
P380086,"Polysulfides, Polyketones/thioketones",train
P380091,"Polysulfides, Polyimines",train
P380092,"Polysulfides, Polyimines",train
P380093,"Polysulfides, Polysiloxanes/silanes",test
P380094,"Polysulfides, Polysiloxanes/silanes",train
P380095,"Polysulfides, Polysiloxanes/silanes",train
P380096,"Polysulfides, Polysiloxanes/silanes",train
P380097,"Polysulfides, Polysiloxanes/silanes",train
P380098,"Polysulfides, Polysiloxanes/silanes",test
P380099,"Polysulfides, Polysiloxanes/silanes",train
P380100,"Polysulfides, Polysiloxanes/silanes",train
P380101,"Polysulfides, Polysiloxanes/silanes",train
P380102,"Polysulfides, Polysiloxanes/silanes",train
P380103,"Polysulfides, Polysiloxanes/silanes",train
P380104,"Polysulfides, Polysiloxanes/silanes",train
P380105,"Polysulfides, Polysiloxanes/silanes",train
P380106,"Polysulfides, Polysiloxanes/silanes",train
P380107,"Polysulfides, Polysiloxanes/silanes",train
P380108,"Polysulfides, Polysiloxanes/silanes",train
P380109,"Polysulfides, Polysiloxanes/silanes",test
P380127,"Polysulfides, Polysiloxanes/silanes",train
P380128,"Polysulfides, Polysiloxanes/silanes",train
P380131,"Polysulfides, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P380140,Polysulfides,train
P380154,"Polysulfides, Polyphosphazenes, Polyimines",train
P380156,"Polysulfides, Polyphosphazenes, Polyimines",train
P380157,"Polysulfides, Polyphosphazenes, Polyimines",train
P380158,"Polysulfides, Polyphosphazenes, Polyimines",train
P382006,Polysulfides,test
P382032,"Polysulfides, Polycarbonates/thiocarbonates",test
P382033,"Polysulfides, Polyesters/thioesters",train
P382045,"Polysulfides, Polyimines",train
P382046,"Polysulfides, Polyimines",test
P382047,"Polysulfides, Polyimines",train
P382077,Polysulfides,train
P382078,Polysulfides,train
P382079,Polysulfides,test
P382100,"Polysulfides, Polyimines",train
P382101,Polysulfides,train
P382106,"Polysulfides, Polyesters/thioesters",train
P382107,"Polysulfides, Polyesters/thioesters",test
P382123,"Polysulfides, Polyamides/thioamides, Polyimines, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P382124,"Polysulfides, Polyamides/thioamides, Polyimines, Polyketones/thioketones",train
P382134,"Polysulfides, Polyesters/thioesters, Polyimines",train
P382135,"Polysulfides, Polyesters/thioesters, Polyimines",train
P382136,"Polysulfides, Polyesters/thioesters, Polyimines",test
P382137,"Polysulfides, Polyesters/thioesters, Polyimines",test
P382138,"Polysulfides, Polyesters/thioesters, Polyimines",train
P382185,Polysulfides,train
P382195,"Polysulfides, Polyamides/thioamides, Polysiloxanes/silanes",train
P382197,"Polysulfides, Polyamides/thioamides, Polyimines",train
P382198,"Polysulfides, Polyamides/thioamides, Polyimines",train
P382199,"Polysulfides, Polyimines",train
P382200,"Polysulfides, Polyamides/thioamides, Polyimines",train
P382201,"Polysulfides, Polyimines",train
P382203,"Polysulfides, Polyimines, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P382204,"Polysulfides, Polyamides/thioamides, Polyimines",train
P382205,Polysulfides,train
P382207,"Polysulfides, Polyamides/thioamides",train
P382208,"Polysulfides, Polyamides/thioamides",train
P382209,"Polysulfides, Polyamides/thioamides",train
P382210,"Polysulfides, Polyamides/thioamides",train
P382211,"Polysulfides, Polyamides/thioamides, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P382212,"Polysulfides, Polyamides/thioamides",test
P382213,"Polysulfides, Polyamides/thioamides",train
P382223,Polysulfides,train
P382226,Polysulfides,train
P382227,Polysulfides,train
P382228,Polysulfides,train
P382233,"Polysulfides, Polyimines",test
P382238,"Polysulfides, Polyimines",train
P382253,Polysulfides,train
P382254,Polysulfides,train
P382256,Polysulfides,train
P382257,Polysulfides,train
P382258,Polysulfides,train
P382259,Polysulfides,test
P382260,Polysulfides,test
P382261,Polysulfides,train
P382266,Polysulfides,train
P382267,Polysulfides,train
P382283,"Polysulfides, Polyimines",train
P382285,Polysulfides,train
P382286,Polysulfides,train
P382287,Polysulfides,test
P382288,Polysulfides,test
P382295,"Polysulfides, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P382296,"Polysulfides, Polyesters/thioesters",train
P382303,Polysulfides,train
P382304,Polysulfides,train
P382305,Polysulfides,train
P382306,Polysulfides,train
P382307,Polysulfides,train
P382308,"Polysulfides, Polyimines",test
P382309,Polysulfides,train
P382318,"Polysulfides, Polyimines",test
P382319,"Polysulfides, Polyimines",test
P382331,Polysulfides,train
P382346,Polysulfides,train
P382347,Polysulfides,train
P382348,Polysulfides,train
P382349,Polysulfides,train
P382350,Polysulfides,train
P382351,Polysulfides,train
P382371,"Polysulfides, Polyimines, Polyketones/thioketones",train
P382373,Polysulfides,train
P382384,Polysulfides,train
P382385,Polysulfides,test
P382387,"Polysulfides, Polyesters/thioesters, Polyimines",train
P382388,"Polysulfides, Polyesters/thioesters, Polyimines",train
P382389,"Polysulfides, Polyesters/thioesters, Polyimines",test
P382391,"Polysulfides, Polyimines",train
P382392,"Polysulfides, Polyimines",train
P382393,"Polysulfides, Polyesters/thioesters, Polyimines",test
P382394,Polysulfides,train
P382395,"Polysulfides, Polyesters/thioesters",train
P382410,Polysulfides,train
P382411,Polysulfides,train
P382412,Polysulfides,train
P382415,"Polysulfides, Polyimines",train
P382416,"Polysulfides, Polyimines",train
P382417,"Polysulfides, Polyimines",train
P382418,"Polysulfides, Polyimines",test
P382419,"Polysulfides, Polyimines",train
P382420,"Polysulfides, Polyimines",train
P382432,Polysulfides,train
P382439,"Polysulfides, Polyimines",train
P382440,"Polysulfides, Polyimines",train
P382441,"Polysulfides, Polyimines",train
P382447,"Polysulfides, Polyimines",test
P382457,"Polysulfides, Polyimines",test
P382548,Polysulfides,test
P390004,Polyesters/thioesters,train
P390005,Polyesters/thioesters,train
P390006,Polyesters/thioesters,train
P390007,"Polyesters/thioesters, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P390008,"Polyesters/thioesters, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P390009,"Polyesters/thioesters, Polyimines",train
P390011,Polyesters/thioesters,train
P390012,Polyesters/thioesters,train
P390013,Polyesters/thioesters,train
P390015,Polyesters/thioesters,train
P390018,Polyesters/thioesters,train
P390019,Polyesters/thioesters,train
P390020,Polyesters/thioesters,train
P390021,Polyesters/thioesters,train
P390022,Polyesters/thioesters,train
P390023,Polyesters/thioesters,train
P390024,Polyesters/thioesters,train
P390031,"Polyesters/thioesters, Polyketones/thioketones",train
P390033,Polyesters/thioesters,train
P390034,Polyesters/thioesters,train
P390035,Polyesters/thioesters,train
P390036,Polyesters/thioesters,train
P390037,Polyesters/thioesters,train
P390038,Polyesters/thioesters,test
P390039,Polyesters/thioesters,train
P390040,Polyesters/thioesters,test
P390045,Polyesters/thioesters,train
P390046,Polyesters/thioesters,test
P390050,"Polyesters/thioesters, Polyketones/thioketones",train
P390051,"Polyesters/thioesters, Polyketones/thioketones",train
P390052,Polyesters/thioesters,train
P390055,Polyesters/thioesters,train
P390056,Polyesters/thioesters,train
P390058,Polyesters/thioesters,train
P390059,Polyesters/thioesters,train
P390060,Polyesters/thioesters,train
P390061,Polyesters/thioesters,train
P390062,Polyesters/thioesters,train
P390071,Polyesters/thioesters,test
P390072,Polyesters/thioesters,train
P390134,Polyesters/thioesters,train
P390135,Polyesters/thioesters,train
P390184,Polyesters/thioesters,train
P390192,Polyesters/thioesters,train
P390193,Polyesters/thioesters,train
P390201,Polyesters/thioesters,train
P390202,Polyesters/thioesters,train
P390203,Polyesters/thioesters,train
P390204,Polyesters/thioesters,train
P390214,"Polyesters/thioesters, Polyamides/thioamides",test
P390216,Polyesters/thioesters,train
P390217,Polyesters/thioesters,train
P390218,Polyesters/thioesters,test
P390219,Polyesters/thioesters,train
P390220,Polyesters/thioesters,train
P390221,Polyesters/thioesters,train
P390222,Polyesters/thioesters,train
P390223,Polyesters/thioesters,train
P390224,Polyesters/thioesters,train
P390225,Polyesters/thioesters,train
P390226,Polyesters/thioesters,train
P390227,Polyesters/thioesters,train
P390228,Polyesters/thioesters,test
P390233,Polyesters/thioesters,test
P390234,Polyesters/thioesters,train
P390235,Polyesters/thioesters,train
P390236,Polyesters/thioesters,train
P390237,Polyesters/thioesters,test
P390238,Polyesters/thioesters,train
P390239,Polyesters/thioesters,train
P390240,Polyesters/thioesters,train
P390242,Polyesters/thioesters,train
P390243,Polyesters/thioesters,train
P390244,Polyesters/thioesters,train
P390245,Polyesters/thioesters,train
P390248,"Polyesters/thioesters, Polyimines",train
P390249,"Polyesters/thioesters, Polyimines",train
P390250,"Polyesters/thioesters, Polyimines",train
P390251,"Polyesters/thioesters, Polyimines",test
P390252,"Polyesters/thioesters, Polyimines",train
P390257,Polyesters/thioesters,train
P390258,Polyesters/thioesters,train
P390259,Polyesters/thioesters,train
P390281,Polyesters/thioesters,train
P390283,Polyesters/thioesters,train
P390284,Polyesters/thioesters,train
P390312,Polyesters/thioesters,train
P390319,Polyesters/thioesters,train
P390320,Polyesters/thioesters,train
P390321,Polyesters/thioesters,train
P390322,Polyesters/thioesters,train
P390323,Polyesters/thioesters,train
P390324,Polyesters/thioesters,test
P390325,Polyesters/thioesters,train
P390326,Polyesters/thioesters,test
P390329,Polyesters/thioesters,train
P390332,"Polyesters/thioesters, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P390333,"Polyesters/thioesters, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P390334,"Polyesters/thioesters, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P390335,"Polyesters/thioesters, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P390338,Polyesters/thioesters,train
P390342,Polyesters/thioesters,train
P390363,"Polyesters/thioesters, Polyurethanes/thiourethanes",train
P390365,Polyesters/thioesters,test
P390366,Polyesters/thioesters,train
P390367,Polyesters/thioesters,train
P390375,Polyesters/thioesters,test
P390376,Polyesters/thioesters,train
P390377,Polyesters/thioesters,train
P390378,Polyesters/thioesters,train
P390379,Polyesters/thioesters,train
P390380,"Polyesters/thioesters, Polycarbonates/thiocarbonates",test
P390393,Polyesters/thioesters,train
P390399,Polyesters/thioesters,train
P390400,"Polyesters/thioesters, Polyamides/thioamides",train
P390401,"Polyesters/thioesters, Polyamides/thioamides",train
P390402,"Polyesters/thioesters, Polyamides/thioamides",train
P390403,"Polyesters/thioesters, Polyamides/thioamides",train
P390404,Polyesters/thioesters,train
P390405,Polyesters/thioesters,test
P390411,Polyesters/thioesters,train
P390414,Polyesters/thioesters,train
P390415,"Polyesters/thioesters, Polyimines, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P390416,"Polyesters/thioesters, Polyimines, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P390426,"Polyesters/thioesters, Polyimines, Polyketones/thioketones",train
P390427,"Polyesters/thioesters, Polyimines, Polyketones/thioketones",train
P390430,Polyesters/thioesters,test
P390445,"Polyesters/thioesters, Polyimines",train
P390446,"Polyesters/thioesters, Polyimines",train
P390447,"Polyesters/thioesters, Polyimines",train
P392013,Polyesters/thioesters,train
P392014,Polyesters/thioesters,train
P392015,Polyesters/thioesters,train
P392033,Polyesters/thioesters,train
P392038,Polyesters/thioesters,train
P392039,Polyesters/thioesters,train
P392040,Polyesters/thioesters,train
P392041,Polyesters/thioesters,train
P392042,Polyesters/thioesters,test
P392043,Polyesters/thioesters,train
P392044,Polyesters/thioesters,train
P392045,Polyesters/thioesters,train
P392046,Polyesters/thioesters,test
P392056,"Polyesters/thioesters, Polyketones/thioketones",train
P392059,"Polyesters/thioesters, Polyketones/thioketones",train
P392068,"Polyesters/thioesters, Polyamides/thioamides",train
P392069,"Polyesters/thioesters, Polyamides/thioamides",train
P392070,"Polyesters/thioesters, Polyamides/thioamides",train
P392071,"Polyesters/thioesters, Polyamides/thioamides",train
P392072,"Polyesters/thioesters, Polyamides/thioamides",train
P392077,"Polyesters/thioesters, Polyimines",train
P392078,"Polyesters/thioesters, Polysiloxanes/silanes",test
P392079,"Polyesters/thioesters, Polysiloxanes/silanes, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P392080,"Polyesters/thioesters, Polysiloxanes/silanes",train
P392081,"Polyesters/thioesters, Polysiloxanes/silanes",train
P392082,"Polyesters/thioesters, Polysiloxanes/silanes, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P392083,"Polyesters/thioesters, Polysiloxanes/silanes",train
P392084,"Polyesters/thioesters, Polyamides/thioamides, Polysiloxanes/silanes",train
P392085,"Polyesters/thioesters, Polyamides/thioamides, Polysiloxanes/silanes",test
P392086,"Polyesters/thioesters, Polyamides/thioamides, Polysiloxanes/silanes",train
P392090,Polyesters/thioesters,test
P392092,"Polyesters/thioesters, Polyimines",train
P392093,"Polyesters/thioesters, Polyamides/thioamides, Polysiloxanes/silanes",test
P392096,Polyesters/thioesters,test
P392097,Polyesters/thioesters,train
P392098,Polyesters/thioesters,train
P392099,Polyesters/thioesters,train
P392102,"Polyesters/thioesters, Polyketones/thioketones",train
